Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate	
362000	-4568.97032710714	-4517.403458473934	-51.56686863320605	0.15197325757840743	23.036078813689535	3.522660916263335E-4	
362500	-4572.005502704734	-4520.426695969412	-51.57880673532181	0.16238288423214206	22.69546215860538	4.2553509669825937E-4	
363000	-4572.668331455179	-4522.070690823226	-50.59764063195286	0.12431645163219307	22.381547657446895	2.903039666593879E-4	
363500	-4572.17721705524	-4520.877977519798	-51.29923953544266	0.08654217974912763	21.828829879494755	3.7498914508854084E-4	
364000	-4572.024103628077	-4521.135407604883	-50.88869602319435	0.10727163523183635	23.04707535916862	3.3497348232625177E-4	
364500	-4571.691877580171	-4520.579264488242	-51.112613091928935	0.10939850018038831	22.758816248946687	3.538833279618781E-4	
365000	-4575.223340692672	-4523.642215808863	-51.58112488380858	0.12443765945290665	23.60035559329674	3.6515190295787506E-4	
365500	-4576.0973825948795	-4525.725285799728	-50.37209679515146	0.148369193403734	22.417426780759662	3.044335228728539E-4	
366000	-4574.371499308125	-4522.463964507639	-51.90753480048591	0.16324376959093975	20.82477612091847	4.399529486691944E-4	
366500	-4576.670306591908	-4525.765075268431	-50.90523132347681	0.11535841917454646	22.646587621770546	3.448328138574643E-4	
367000	-4582.408214853882	-4529.897493888797	-52.5107209650846	0.15603986520795918	23.111390380590098	3.515286774642252E-4	
367500	-4581.281735726065	-4528.896831537461	-52.384904188603	0.10108384206381978	24.526088882600984	3.4695081841399635E-4	
368000	-4576.657578556983	-4525.421030092637	-51.236548464345624	0.13701984455390895	21.883760516251616	3.9238430396860275E-4	
368500	-4579.8052194754755	-4527.94684178524	-51.85837769023519	0.12902151372317888	23.60718306612472	4.117683908503843E-4	
369000	-4577.908163720072	-4526.564238041521	-51.343925678550754	0.08336945422603434	22.776857668642094	3.9290467008556946E-4	
369500	-4573.459070205275	-4522.415559795666	-51.04351040960843	0.11098990746301013	23.801321371689184	3.535814127107299E-4	
370000	-4570.888430685974	-4518.741426529422	-52.14700415655173	0.10337543291836258	24.592021400281606	3.5043994542167717E-4	
370500	-4573.723336323032	-4519.040170257422	-54.68316606560989	0.148084306467988	24.660231829631076	3.1573281864511664E-4	
371000	-4571.916910864962	-4519.836192991741	-52.08071787322091	0.13768232657797305	20.808319301106728	3.560882515231035E-4	
371500	-4570.402934336644	-4519.241761000545	-51.16117333609852	0.1522673120662918	23.25142124748239	3.588079662014047E-4	
372000	-4574.939398459023	-4523.872239481496	-51.067158977527846	0.14219461664037444	23.574967728159127	3.1926567508292614E-4	
372500	-4571.236127084136	-4519.78802717351	-51.44809991062501	0.08424785080791075	23.257760367756354	3.3382560042974585E-4	
373000	-4573.256111740155	-4520.766568028953	-52.48954371120226	0.10498208361323978	24.528241940096603	3.643929624977846E-4	
373500	-4580.732456349925	-4529.898382295409	-50.83407405451655	0.10657054835513072	21.989701340901128	3.460909917537791E-4	
374000	-4582.064206562645	-4529.119604509597	-52.94460205304878	0.12140783925622017	24.80004507881745	3.4112308916766564E-4	
374500	-4576.473037096292	-4525.400780076472	-51.07225701981956	0.13144090282381268	21.87188278983572	4.2350688239411197E-4	
375000	-4576.151306002607	-4523.795314612305	-52.35599139030201	0.12989029696409238	23.51168415087124	3.2295103258836086E-4	
375500	-4573.08968578975	-4517.307780069047	-55.78190572070234	0.06130879567013413	25.049616453809836	3.290022280615702E-4	
376000	-4573.200341947454	-4522.134226604185	-51.06611534326933	0.1769963905891083	22.36906266689838	3.7395753439423086E-4	
376500	-4574.927534412	-4522.0732326644375	-52.85430174756243	0.20026297026408524	21.545444682202255	4.343346574070127E-4	
377000	-4575.2162842303305	-4523.434775581625	-51.78150864870567	0.14975657323021987	23.261151654134412	3.2761236066363526E-4	
377500	-4568.265406142495	-4517.745031260751	-50.520374881744274	0.11336014567512162	22.28228140096546	3.5110744444641107E-4	
378000	-4584.873501211471	-4525.299118565994	-59.57438264547706	0.1025875298799865	27.617815694875905	3.1260437986714573E-4	
378500	-4576.5730678396585	-4525.216056058903	-51.357011780755705	0.14213228967538116	23.00797075276139	3.398621922143957E-4	
379000	-4575.691781648147	-4523.141873989305	-52.549907658841875	0.16980435383087228	23.24508439657842	3.540183773607573E-4	
379500	-4574.205101593615	-4523.628811858044	-50.576289735571024	0.13858114210624636	20.863250732154736	3.789649659282236E-4	
380000	-4577.478452233284	-4522.360892878689	-55.11755935459496	0.2189801519448378	20.925239605502696	3.889668417806522E-4	
380500	-4575.857963176102	-4525.234294196907	-50.62366897919476	0.15485678236807612	22.49332385412846	3.7043571626222934E-4	
381000	-4574.35993862177	-4523.590460702322	-50.76947791944759	0.11908426827246478	21.68988481400781	3.922849125702452E-4	
381500	-4575.586763304628	-4524.43296695149	-51.15379635313795	0.12159856905677313	22.3732943637446	3.911188279658718E-4	
382000	-4581.3512154311	-4527.337466937797	-54.0137484933028	0.07043060396686224	24.46146368554776	3.595853927146079E-4	
382500	-4576.471063963108	-4521.98040814825	-54.49065581485759	0.1416982774778743	24.08060892099075	3.1993619263337474E-4	
383000	-4569.619074440391	-4517.32054644562	-52.29852799477135	0.17905347063579932	22.53404987883343	3.421317122148269E-4	
383500	-4576.198726282167	-4521.335574897355	-54.86315138481132	0.18910702977987687	22.693420320285853	2.97775600133485E-4	
384000	-4568.329216457647	-4516.481558482464	-51.847657975183154	0.11650118241283701	23.690025860091755	3.463697736898576E-4	
384500	-4571.2200372462785	-4518.232338950339	-52.98769829593935	0.07816292738994447	23.91645335494936	3.777266680518662E-4	
385000	-4571.872046032592	-4520.565971632646	-51.30607439994613	0.15254334651193632	23.091490775266855	3.9157151539476876E-4	
385500	-4570.763300448145	-4519.13561200022	-51.62768844792522	0.09725811099318993	23.614079470576307	3.4405628342853116E-4	
386000	-4576.128691763859	-4522.709382425908	-53.41930933795089	0.11716433807572327	23.87865427250182	3.4364193176372347E-4	
386500	-4575.389316472023	-4524.023466731682	-51.36584974034119	0.12757364035204066	21.42715491843288	3.359321466387041E-4	
387000	-4575.443480330525	-4523.815671400847	-51.627808929677116	0.11043743564582928	23.459014665116708	3.12794868372103E-4	
387500	-4582.020777795602	-4526.969192973851	-55.0515848217514	0.19142804659980678	19.938395346160807	4.208436174856452E-4	
388000	-4571.914916472306	-4521.356469362034	-50.55844711027218	0.1321404157190868	22.402193837601647	3.745363304131943E-4	
388500	-4572.996540651948	-4520.064542698212	-52.9319979537361	0.16259357326927704	21.764045921855228	3.59322760452554E-4	
389000	-4571.558914405471	-4520.946708134242	-50.6122062712294	0.13696455416772943	22.902892047592562	3.6894482627387165E-4	
389500	-4574.42324295273	-4522.6465677443975	-51.77667520833251	0.17473292095912757	22.05282513844727	4.0669502523443156E-4	
390000	-4574.778331891784	-4522.253083021851	-52.525248869932476	0.09279905185305984	24.250658255134	3.4350442806488097E-4	
390500	-4574.8632407927535	-4522.937075167081	-51.92616562567224	0.1387502572375166	20.785494020666203	4.1689361064059337E-4	
391000	-4578.309980398485	-4527.913617587275	-50.39636281120964	0.15896300369714603	22.193275914971643	4.216379527251009E-4	
391500	-4579.604610581691	-4528.498179219938	-51.10643136175341	0.10354874299756348	21.7894460838321	3.5468201730887833E-4	
392000	-4572.306578146535	-4521.031226244526	-51.27535190200888	0.10547589888527634	23.00886537771723	3.0306571510470894E-4	
392500	-4583.062603058566	-4530.137138422688	-52.925464635878726	0.12468721952924225	23.461038621415618	4.159020305331095E-4	
393000	-4572.796455299512	-4521.3531797185	-51.44327558101178	0.1454512900740451	22.659627591742638	3.861840746031509E-4	
393500	-4570.941041293283	-4518.661537511954	-52.27950378132937	0.1125252171770383	23.798613633422356	3.3771356846195954E-4	
394000	-4575.584880557559	-4522.246012670485	-53.33886788707405	0.07813942163427233	24.217243893199754	3.609121560323677E-4	
394500	-4573.688465768146	-4520.875621178964	-52.812844589181985	0.08184638363848959	23.727895391125458	3.6606889328850663E-4	
395000	-4574.682403435433	-4523.134841429261	-51.547562006172186	0.09055102793651774	22.984825966780324	3.735766978621178E-4	
395500	-4574.245433078904	-4522.980846133619	-51.26458694528577	0.12517656705071484	23.036725077693582	3.600695552765846E-4	
396000	-4572.484011122256	-4521.472251802614	-51.01175931964214	0.10980504526115639	22.977287460820996	3.810712430914607E-4	
396500	-4574.192504209282	-4522.555858804297	-51.63664540498449	0.0861228143849023	22.09946157055523	3.520742602826783E-4	
397000	-4579.8978985213225	-4528.004867980316	-51.893030541007185	0.1105923704362441	21.654959677558924	3.3334313599282187E-4	
397500	-4572.406773841238	-4521.5012018786	-50.905571962637836	0.11306405694425188	21.633699720817614	4.120541689009839E-4	
398000	-4571.0381745895975	-4518.549751835186	-52.488422754411346	0.16901670055599466	22.418073651755808	3.544077354626819E-4	
398500	-4569.09072072768	-4517.978389180345	-51.112331547334435	0.10836295842876845	22.84927242137203	3.737485979801619E-4	
399000	-4573.62414706169	-4522.209106569784	-51.41504049190562	0.11537343514014707	23.287561738909957	3.5249448964565455E-4	
399500	-4573.565245410398	-4522.698087659288	-50.867157751110106	0.13362494144316422	22.51557267368819	3.5696195067629706E-4	
400000	-4581.2486216683465	-4527.891504625931	-53.35711704241555	0.1258111866067524	24.529944385035982	3.554589366427517E-4	
400500	-4584.046514285937	-4529.520055227265	-54.526459058671655	0.056159911689107125	21.732665447762685	3.728156144624683E-4	
401000	-4571.063838748122	-4520.366701534789	-50.697137213332596	0.13322438992788782	22.471031623420473	3.7443098267336795E-4	
401500	-4569.41550840001	-4517.912923617557	-51.50258478245315	0.12020893782739984	20.79762697621653	4.0365903468903594E-4	
402000	-4574.227468404887	-4519.081042022574	-55.14642638231297	0.08460733080732326	25.544652199023474	2.9227300464093386E-4	
402500	-4568.552698927049	-4517.022196597134	-51.5305023299148	0.08859491515308211	22.780931600075714	3.533796359768559E-4	
403000	-4577.7851660596	-4523.482407640917	-54.30275841868321	0.05794247483695325	22.41512803129742	3.00895186914865E-4	
403500	-4580.803166606621	-4527.697768663168	-53.10539794345267	0.07602150696192153	24.121033383541235	3.540908441645746E-4	
404000	-4578.040137261474	-4526.285510932493	-51.75462632898163	0.11123096244726473	23.40970597877158	3.870422795543036E-4	
404500	-4579.242186829629	-4524.590533890728	-54.65165293890065	0.10431718410464674	25.55324372261351	3.2267900196049533E-4	
405000	-4580.090481182457	-4526.874798320523	-53.21568286193385	0.09240526335511567	24.146183453499024	3.8991058998470387E-4	
405500	-4571.934569711952	-4521.015020393812	-50.91954931813986	0.1271945942082862	21.28942503468982	3.7849644454925757E-4	
406000	-4575.948043699546	-4525.915156811883	-50.03288688766331	0.10385506241993019	22.451342276182928	3.132328921738617E-4	
406500	-4575.723484003743	-4524.6456481260575	-51.07783587768558	0.09135712381574161	22.286704122123133	3.3920811539549917E-4	
407000	-4577.24444583765	-4526.078706177775	-51.16573965987564	0.11617614110712982	23.041587002583025	3.8040495902142557E-4	
407500	-4578.664432968417	-4523.4351134001945	-55.22931956822214	0.07147328873874192	25.30100017441982	3.038469603490649E-4	
408000	-4575.443015792905	-4522.725485214329	-52.71753057857572	0.12199561328183066	25.039002200124486	3.566785074530014E-4	
408500	-4575.753000629959	-4522.746137300933	-53.00686332902687	0.08860277367789339	24.999171727207553	3.536242502308365E-4	
409000	-4574.093947206873	-4523.313650018832	-50.78029718804129	0.1485029854299336	21.581741020926202	3.6376925482555926E-4	
409500	-4575.60276497076	-4524.6006863859275	-51.002078584832425	0.1166345044685332	23.25269134648732	3.2009755891324585E-4	
410000	-4571.099895746737	-4520.05347217445	-51.04642357228726	0.14546317070617149	21.469333105897782	3.522073884192177E-4	
410500	-4573.861652590001	-4521.908822216788	-51.95283037321229	0.13229340191409808	23.59049720486981	3.4388466969715643E-4	
411000	-4577.9999366439215	-4526.474654908882	-51.5252817350392	0.09507658294971319	23.996629035860213	3.2318949803899116E-4	
411500	-4572.944735730318	-4520.174714746768	-52.770020983549806	0.12604451534382533	23.826989989331434	3.0479075819154415E-4	
412000	-4571.333536925626	-4520.171408275506	-51.16212865011978	0.11157168558299407	22.18226947839904	3.568041792241233E-4	
412500	-4570.798734657865	-4519.425771498418	-51.37296315944689	0.0963519056641382	21.30234056295164	3.894279034544444E-4	
413000	-4573.7808440265	-4522.827647602273	-50.953196424226526	0.10019131633395649	21.617716913899727	3.841083702469093E-4	
413500	-4576.99905276282	-4526.306570371107	-50.69248239171216	0.09617746130863122	22.791986777394186	3.6078436141675905E-4	
414000	-4577.995547845822	-4524.44716785944	-53.54837998638258	0.07242382863391064	24.19496090129944	4.019426640711207E-4	
414500	-4573.2878995203055	-4522.585264932695	-50.70263458760981	0.11529675843568797	22.370847781993938	3.6545762942033456E-4	
415000	-4578.026343421663	-4522.95456841422	-55.07177500744292	0.0498346172232801	22.835487433523866	3.9986826478450395E-4	
415500	-4575.1161829585035	-4522.631710593581	-52.484472364922084	0.1304644780179898	23.866552855623624	2.883917034415328E-4	
416000	-4570.122718907099	-4518.231637865656	-51.89108104144284	0.10172136464677954	24.093299109058425	3.0681248947725176E-4	
416500	-4572.951225228027	-4521.495092667048	-51.45613256097968	0.11854382771267664	23.77728778463106	3.5248724809413244E-4	
417000	-4579.052927144377	-4524.9519632412375	-54.10096390313872	0.09049900394668192	25.300972874265824	3.1451076867571487E-4	
417500	-4576.201906615676	-4524.142585227795	-52.05932138788138	0.09429016323461835	21.42857030605119	4.049864485758584E-4	
418000	-4580.701749450436	-4527.2163382293675	-53.485411221068446	0.10547935163536366	24.3828631769513	3.8531282829156187E-4	
418500	-4578.97137497364	-4524.955736389353	-54.01563858428754	0.1656117588867194	23.560319179646534	3.369142876909864E-4	
419000	-4573.3521090381955	-4521.4534951793785	-51.898613858817285	0.0862095523232648	23.921587037612024	3.6872279495100204E-4	
419500	-4576.787891723626	-4522.64231112078	-54.14558060284595	0.148859332387284	23.758375748011023	3.8486437954513204E-4	
420000	-4570.950592585599	-4519.489807212745	-51.46078537285429	0.10307010170282481	22.5005968674749	3.927544968365837E-4	
420500	-4574.096899102417	-4521.491942966679	-52.60495613573882	0.15347562341064883	23.39593664289151	4.3008753837177116E-4	
421000	-4566.254160710732	-4515.50047360267	-50.75368710806195	0.1341599883356834	21.877060463124305	3.61576347861332E-4	
421500	-4568.846437108884	-4516.100114752662	-52.74632235622173	0.11106052608495556	24.614735339713977	3.265551426186796E-4	
422000	-4571.71760294893	-4519.185388159758	-52.53221478917244	0.07623334724160785	23.840931877824282	3.246764101521496E-4	
422500	-4569.109569235587	-4518.172356137362	-50.93721309822483	0.10674118668224261	22.478470250747833	3.439738658427226E-4	
423000	-4574.780609081106	-4523.958131908483	-50.82247717262338	0.10655126575603355	22.300337660920583	3.7096774805490794E-4	
423500	-4582.715883704721	-4530.23180502764	-52.484078677081385	0.10313422239010449	24.01177153948419	3.891145374128076E-4	
424000	-4574.825182037198	-4523.151446786991	-51.673735250206754	0.14448814893106057	23.199945033957444	3.3126036974668254E-4	
424500	-4576.33757057585	-4524.230914554168	-52.10665602168185	0.09069431681875886	23.731543244491927	3.41321397243445E-4	
425000	-4580.878736307855	-4524.3638665473445	-56.51486976051132	0.09475239997813399	25.915428239723077	2.7775704944848334E-4	
